article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
2399,2399_33,33,2399_33,33,2399_136,2399_11570_11572,TABLE,"1.50 
",,,0,0,,,,False
28315,28315_35,35,28315_35,35,28315_180,28315_24573_24576,TABLE,"Supp5 0.814 
",,,0,0,,,,False
2878,2878_0,0,2878_0,0,2878_1,2878_113_157,ABSTRACT,"An iterative testing and refmement procedure using two field surveys of online retailing and online banking users, leads to a final seven-item trust scale that exhibits adequate levels of reliability, convergent validity, discriminant validity, and nomological validity.",Abstract,,0,0,,,,False
19107,19107_4,4,19107_13,13,19107_56,19107_9421_9422,FORMULA,MFG,Results,Supplementary Analyses for Effect of information technology,0,0,,,,False
17828,17828_16,16,17828_16,16,17828_74,17828_10014_10049,PARAGRAPH,We relied on theory offered by Te'eni (2001) and Weick and Meader (1993) to argue that contextualization helps to develop collaboration know-how.,Theoretical Implications,,2,1,,,,False
29704,29704_24,24,29704_24,24,29704_89,29704_9716_9747,PARAGRAPH,The former emphasizes a priori specification of process standards while the latter permits team members to make decisions with respect to the adaption of a process to the local context.,Implications for Software Project and Process Management,,0,0,,,,False
30672,30672_14,14,30672_14,14,30672_53,30672_5653_5676,PARAGRAPH,"Complementary Technologies and Services are defined as the availability of various compatible solutions and supporting services, such as consulting and training.",Instrument Development,,0,0,"The availability of various compatible solutions and supporting services, such as consulting and training.",100.0,67708.0,True
9773,9773_8,8,9773_8,8,9773_25,9773_3521_3536,PARAGRAPH,Application-based processes are those oriented toward the actual use of the knowledge.,Application Processes,,0,0,"Processes that are oriented toward the actual use of the knowledge.
",90.0,28958.0,True
16052,16052_66,66,16052_66,66,16052_165,16052_11543_11571,PARAGRAPH,"The significant relationship between firmness and cognitive appraisals suggests that reliability, responsiveness, and security features of virtual worlds were perceived as being useful and effective.",usability Factors and Cognitive appraisals,,0,0,,,,False
12208,12208_3,3,12208_7,7,12208_26,12208_3667_3716,PARAGRAPH,"Previous research has shown that the design of an online product catalog has a direct impact on customers' choices and on a vendor's sales (Janiszewski 1998 , Mandel and Johnson 2002 , Lamberton and Diehl 2013 .",Research Model and Hypotheses,,3,1,,,,False
16052,16052_1,1,16052_1,1,16052_17,16052_3127_3172,PARAGRAPH,"The computation consists of both immediate and future calculations, which can occur quickly but sequentially; that is, immediate (2D) perceptions are related to coherence and variety, whereas future (3D) perceptions are related to legibility and mystery.",Theoretical Background a Metaphor of Place,,0,0,,,,False
8840,8840_12,12,8840_12,12,8840_38,8840_3325_3331,HEADER,The Concept of Virtual Team Efficacy,The Concept of Virtual Team Efficacy,,0,0,,,,False
2399,2399_33,33,2399_33,33,2399_130,2399_11253_11255,TABLE,"Industry 
",,,0,0,,,,False
23691,23691_34,34,23691_34,34,23691_169,23691_14557_14559,TABLE,"661 
 ",,,0,0,,,,False
18237,18237_16,16,18237_16,16,18237_75,18237_13039_13040,HEADER,Conclusions,Conclusions,,0,0,,,,False
6003,6003_27,27,6003_27,27,6003_124,6003_14480_14491,TABLE,"2: Loss of Worth-Based Self-Esteem 
",,,0,0,,,,False
30196,30196_6,6,30196_6,6,30196_29,30196_4417_4429,PARAGRAPH,Activated positive affect instead amplifies these benefits and encourages the behavior.,Indirect Effects of Affect on Self - Disclosure Through Cognitive Appraisal,,0,0,,,,False
5493,5493_5,5,5493_9,9,5493_59,5493_6683_6749,PARAGRAPH,"These results are somewhat surprising, in that they indicate that the most important determinants of EDI adoption are competitive necessity and the availability of the enablers that compose the readiness construct, rather than imposition by trading partners, which has emerged as the most salient factor in earlier work (e.g., Bouchard 1993, Premkumar and Ramamurthy 1995) .",Concluding Comments,Discussion of the Findings,1,1,,,,False
16764,16764_23,23,16764_23,23,16764_77,16764_7531_7550,PARAGRAPH,"PLS, on the other hand, is more suitable for exploratory research and requires fewer data points.",Partial Least Squares Analyses,,0,0,,,,False
26310,26310_24,24,26310_24,24,26310_74,26310_11131_11151,PARAGRAPH,The net result of this analysis points to significant positive correlations between perceptual and objective measures of IT impacts.,Evaluating Perceptual Accuracy : Further Analysis,,0,0, ,100.0,40203.0,True
29914,29914_20,20,29914_20,20,29914_101,29914_12375_12400,PARAGRAPH,"In round 2, the subject ""Steve"" made an offer with a buyer utility of 69 and an agent utility of 45.",The Bottom line,,0,0,,,,False
15992,15992_18,18,15992_18,18,15992_107,15992_12406_12411,CAPTION,Demographics of Final SamplesNotes.,,,0,0,,,,False
924,924_1,1,924_1,1,924_8,924_1762_1794,PARAGRAPH,The qualitative interview data was collected from 70 global project teams belonging to 30 firms that span 14 different countries to identify and better explain the coordination challenges in these settings.,Introduction,,0,0,,,,False
3908,3908_22,22,3908_22,22,3908_109,3908_12020_12022,TABLE,"11 
",,,0,0,,,,False
29704,29704_36,36,29704_36,36,29704_149,29704_13488_13491,TABLE,Table B2.,,,0,0,,,,False
7490,7490_19,19,7490_19,19,7490_109,7490_12785_12787,TABLE,"1.000 
",,,0,0,,,,False
4358,4358_9,9,4358_9,9,4358_112,4358_12773_12776,TABLE,"0 80 
",,,0,0,,,,False
20080,20080_41,41,20080_41,41,20080_181,20080_15646_15648,TABLE,"0.10 
",,,0,0,,,,False
26974,26974_13,13,26974_23,23,26974_96,26974_9019_9038,PARAGRAPH,"The alternatives for the customer include purchase through other means, such as mail order or store shopping.",Discussion,Building on the Scholarly Implications,0,0,,,,False
12141,12141_26,26,12141_26,26,12141_85,12141_9820_9849,PARAGRAPH,"By contrast, the consumer is likely to stop comprehension at the initial levels when the provided review information is incongruent with the existing brain-stored schema.",Discussion,,0,0,,,,False
21488,21488_15,15,21488_15,15,21488_73,21488_9855_9880,PARAGRAPH,"Lastly, consumer response may also be influenced by their perception of the firm that sent the message, such as the firm reputation.",Data Collection,,0,0,"Perception of the firm that sent the
message.",91.0,73374.0,True
5493,5493_5,5,5493_9,9,5493_82,5493_8605_8610,TABLE,"0.684*** 
",,Discussion of the Findings,0,0,,,,False
29767,29767_28,28,29767_28,28,29767_87,29767_8746_8761,PARAGRAPH,"This suggests that the relationship is fully mediated by perceived risk, supporting h1.",Structural Model,,0,0,,,,False
17343,17343_10,10,17343_10,10,17343_74,17343_10714_10733,PARAGRAPH,the results of this post hoc analysis reveal several interesting relationships that should be pursued in future research.,Discussion,,0,0,,,,False
3379,3379_29,29,3379_29,29,3379_98,3379_7128_7138,PARAGRAPH,Communication systems uptimes are comparable to available user time.,0.90,,0,0,,,,False
13743,13743_14,14,13743_14,14,13743_100,13743_10190_10216,ANNEX,"In our organization, the IT steering committee is charged with steering IT activities that are in line with the strategic direction of the organization.",Steering Committee Roles :,,0,0,,,,False
26310,26310_31,31,26310_31,31,26310_116,26310_17431_17434,FIGURE_HEADER,Figure 2 .,,,0,0, ,100.0,40203.0,True
5493,5493_5,5,5493_9,9,5493_73,5493_7879_7883,TABLE,"itive EDI EDI 
",,Discussion of the Findings,0,0,,,,False
21145,21145_0,0,21145_0,0,21145_3,21145_491_520,ABSTRACT,"The systems that facilitate virtual teams' operations are in high demand, and researchers and software developers are exploring avenues to improve the performance of these systems.",Abstract,,0,0,,,,False
19023,19023_17,17,19023_17,17,19023_57,19023_3924_3946,PARAGRAPH,Another possible explanation is that larger ICs may be receiving many other questionnaires and could therefore be extremely selective in responding.,"Moody 's Industrial Manual . Moody 's Municipal & Government Manual , Directory of Corporate Affiliations , Encyclopedia of Associations , Ward 's Business Directory , and Computerworld .",,0,0,,,,False
21064,21064_12,12,21064_27,27,21064_120,21064_11706_11709,TABLE,"0.5626 1.000 
 
",,Limitations and Research Directions,0,0,,,,False
23839,23839_5,5,23839_5,5,23839_26,23839_3466_3518,PARAGRAPH,The goal of Study 1 was to examine the impact of privately versus publicly received peer input on the extent to which consumers make conforming product modifications in a field setting and whether this effect holds only for consumers in countries with predominantly holistic versus analytic thinking styles (H1).,Study 1 : Impact of Public versus Private Input on Car Configurations across Countries,,0,0,,,,False
3844,3844_2,2,3844_2,2,3844_13,3844_1550_1592,PARAGRAPH,"To investigate the potential for theories of decomposition to inform OO conceptual modeling in UML, we set out to identify a theory of decomposition that could explain the degree to which OO analysis models in UML convey meaning to analysts.",Specific Research Problem,,0,0,,,,False
4755,4755_20,20,4755_20,20,4755_114,4755_15172_15174,PARAGRAPH,10.,Measurement,,0,0,,,,False
15555,15555_22,22,15555_22,22,15555_94,15555_12595_12620,PARAGRAPH,Our results that incorporate contract heterogeneity also point to the difficulty in designing and implementing contractual measures to improve both client satisfaction and profitability.,Heterogeneity in Strategic Outsourcing Contracts,,0,0,,,,False
21488,21488_23,23,21488_23,23,21488_115,21488_14843_14853,TABLE,"Morning (9:00 am-12:00 noon) N = 141 
",,,0,0,,,,False
17359,17359_26,26,17359_26,26,17359_109,17359_11519_11551,PARAGRAPH,Information security research has highlighted the importance of deterrence mechanisms and fear-appeal mechanisms in either reducing the benefits of insecure behaviors or increasing the perceived costs of such behaviors.,Research Contributions,,0,0,,,,False
15895,15895_23,23,15895_23,23,15895_91,15895_11519_11524,PARAGRAPH,Ruling out Rival Explanations.,"Assessment of Measurement Reliability and Validity ,",,0,0,,,,False
30152,30152_1,1,30152_1,1,30152_6,30152_1352_1374,PARAGRAPH,No previous study has examined the role of perceived control on users' adoption of RAs for trade-off decisions.,Introduction,,0,0,,,,False
18555,18555_25,25,18555_25,25,18555_103,18555_12361_12432,PARAGRAPH,"Because vendor type matters (Noteberg et al. 1999) , the first would be to test the link from institution-based trust to trusting beliefs in a Web vendor selling books, CDs, or airline tickets (Gefen and Straub 2002), because these vendors may be closer to what subjects had in mind when answering questions about institution-based trust.",Discussion and Conclusions,,1,1,,,,False
13743,13743_3,3,13743_3,3,13743_21,13743_3058_3125,PARAGRAPH,"As a firm moves toward greater IT management sophistication it should institutionalize a formal top-down planning process for linking information systems strategy to business needs, transfer the technology to a wider spectrum of applications, and contribute to a high degree of technology integration for better exploitation of IT within the firm [19, 57] .",information technology Management Sophistication,,2,1,"The extent to which the firm institutionalizes a formal top-down planning process for linking information systems
strategy to business needs, transfer the technology to a wider spectrum of applications,
and contribute to a high degree of technology integration for better exploitation
of information technology (IT) within the firm.",88.0,34345.0,True
27622,27622_42,42,27622_42,42,27622_160,27622_12369_12372,TABLE,"55% 
",,,0,0,,,,False
13746,13746_27,27,13746_27,27,13746_89,13746_13217_13237,PARAGRAPH,We urge future researchers to consider such validation when conducting firm-level surveys using the key respondent approach.,Limitations of the Study,,0,0,,,,False
7218,7218_0,0,7218_0,0,7218_0,7218_2_8,PARAGRAPH,Behaviour <fi Information Technology.,,,0,0,,,,False
20693,20693_15,15,20693_15,15,20693_104,20693_11340_11360,ANNEX,2. My division has formal processes that rely heavily upon knowledge to make decisions relating to software development.,Appendix : Questionnaire Items,,0,0,,,,False
25247,25247_41,41,25247_41,41,25247_174,25247_13556_13559,TABLE,"R square 
",,,0,0,,,,False
11385,11385_29,29,11385_29,29,11385_137,11385_15173_15175,TABLE,"0.930 
",,,0,0,,,,False
12485,12485_18,18,12485_18,18,12485_53,12485_3866_3920,PARAGRAPH,"The psychometric properties ofthe scales in terms of their internal consistency reliability, and convergent and discriminant validity for use in this study were assessed by means ofthe test ofthe measurement model that constitutes the first stage ofthe data analytic technique of partial least squares, which is described In the next section.",Organizational Usage,,0,0,,,,False
25978,25978_0,0,25978_0,0,25978_6,25978_1069_1086,ABSTRACT,"Consequently, we seek to determine the precise nature of AE in the context of gamification.",Abstract,,0,0,,,,False
16761,16761_16,16,16761_35,35,16761_192,16761_14772_14774,TABLE,"1 
",,,0,0,,,,False
29675,29675_1,1,29675_1,1,29675_3,29675_615_643,PARAGRAPH,"Third, the integration gives users a second opinion and reduces the use of only one source that can be biased toward a certain brand or company.",Introduction,,0,0,,,,False
26318,26318_13,13,26318_13,13,26318_54,26318_11478_11516,PARAGRAPH,"Regardless of whether firms have adopted a highly formal value chain or a less formal (more flexible) value shop or value network, the terminal point of most firms' value systems involves customer relations.",How alignment Creates Value,,0,0,,,,False
26620,26620_42,42,26620_42,42,26620_196,26620_10774_10777,TABLE_HEADER,Table 10 .,,,0,0,,,,False
30054,30054_7,7,30054_29,29,30054_127,30054_15331_15333,TABLE,"0.92 
 
 
 
",,Conclusion,0,0,,,,False
26310,26310_31,31,26310_31,31,26310_137,26310_18972_18974,TABLE,"deviation 
 
",,,0,0, ,100.0,40203.0,True
13896,13896_27,27,13896_27,27,13896_122,13896_10503_10505,TABLE,"environment 
",,,0,0,,,,False
20859,20859_30,30,20859_30,30,20859_132,20859_12531_12533,TABLE,"INR 
 
",,,0,0,,,,False
16052,16052_71,71,16052_71,71,16052_225,16052_17535_17537,TABLE,"0.853 
",,,0,0,,,,False
26131,26131_0,0,26131_0,0,26131_1,26131_426_446,ABSTRACT,"As an illustration of this research arena, a laboratory experiment is described that begins to explore the phenomenon.",Abstract,,0,0,,,,False
12857,12857_15,15,12857_15,15,12857_68,12857_6411_6417,HEADER,Relationships between Independent and Dependent Variables,Relationships between Independent and Dependent Variables,,0,0,,,,False
22943,22943_18,18,22943_18,18,22943_73,22943_10610_10627,PARAGRAPH,"as a result, firms are more likely to sense a range of potential market opportunities.",Implications for Practice,,0,0,,,,False
13055,13055_0,0,13055_0,0,13055_8,13055_1563_1660,ABSTRACT,"Unfortunately, with the exception of Chang [18] , the existing literature on program management is sparse and still in the definition and exploratory stages that include topics such as (1) defining the program management concept [74] , (2) exploring program management success factors [75] , (3) providing governance frameworks or methods [62] , and (4) examining the benefits of program management [80] .",Abstract,,5,1,,,,False
16052,16052_71,71,16052_71,71,16052_216,16052_16926_16931,TABLE,"Utilitas (utility) 
 
 
 
",,,0,0,,,,False
26951,26951_7,7,26951_14,14,26951_77,26951_6779_6812,PARAGRAPH,Coercive power refers to the ability of an agent to threaten a target by disapproving or disliking for his or her noncompliance (Raven et al. 1998 ).,Supervisory physician ( Department head ),Hypothesis Development,1,1,,,,False
29599,29599_24,24,29599_24,24,29599_96,29599_9073_9092,PARAGRAPH,"Due to space limitation, only one task and its task characteristics questionnaire are included in the Appendix.",Wlp,,0,0,,,,False
7516,7516_14,14,7516_14,14,7516_50,7516_6520_6549,PARAGRAPH,"On the flipside, crowd workers that are able to realize higher levels of financial compensation experience a feeling of competence that supports the internalization of financial compensation.",Financial Compensation and Perceived Task Variety,,0,0,,,,False
26308,26308_37,37,26308_37,37,26308_173,26308_13237_13245,ANNEX,Executive management reviews of large spending proposals.,Preimplementation,,0,0,,,,False
26489,26489_14,14,26489_14,14,26489_103,26489_10680_10682,TABLE,"Standardized 
 
 
",,,0,0,,,,False
21193,21193_4,4,21193_4,4,21193_29,21193_3386_3411,PARAGRAPH,"Either implicitly or explicitly, the factors identified using utility theory have been clearly shown to have an impact on the software piracy decision.",Expected Utility Theory,,0,0,,,,False
29726,29726_3,3,29726_5,5,29726_24,29726_4436_4501,PARAGRAPH,"When measuring cognitive loyalty, Evanschitzky and Wunderlich (2006) used consumers' perceived performance of five different attributes of retail outlets, i.e., assortment, environment, price, salespersons' performance, and service, whereas Harris and Goode (2004) used consumers' preference for the focal service provider over its competitors.",713,Customer Loyalty and Brand Equity,2,1,,,,False
18553,18553_11,11,18553_11,11,18553_57,18553_6434_6454,PARAGRAPH,"Subjects participated in an information-search experiment, requiring them to purchase an airline ticket over the Web.",Constructs,,0,0,,,,False
13105,13105_24,24,13105_24,24,13105_123,13105_13639_13642,TABLE,"INTENSE5 Sharp 
",,,0,0,,,,False
29197,29197_5,5,29197_13,13,29197_55,29197_9089_9131,PARAGRAPH,"These measures were taken at the midpoint of the project, when teams had an adequate opportunity to establish role perceptions, be affected by empowering leadership, and experience stress, but before the project had started to wind down.",Methodology,Data Collection Procedure,0,0,,,,False
16654,16654_20,20,16654_20,20,16654_76,16654_12488_12500,PARAGRAPH,"Fourth, our study involves a specific enterprise system, ERP.",Limitations and Future Research,,0,0,,,,False
12750,12750_41,41,12750_41,41,12750_133,12750_9057_9059,TABLE,"Total 
",,,0,0,,,,False
27298,27298_27,27,27298_27,27,27298_105,27298_13187_13192,TABLE,"Perceived usefulness of Facebook 
",,,0,0,,,,False
11594,11594_22,22,11594_38,38,11594_150,11594_11363_11365,TABLE,"‫***462.0מ‬ 
 
",,,0,0,,,,False
23357,23357_24,24,23357_31,31,23357_123,23357_8563_8565,TABLE,"PM 
",,,0,0,,,,False
16764,16764_4,4,16764_4,4,16764_24,16764_3714_3739,PARAGRAPH,"Furthermore, the business nature of Yahoo is different from the business nature of the online store in our study (selling books).",Initial Trust - Building Process,,0,0,,,,False
1708,1708_11,11,1708_11,11,1708_81,1708_11108_11112,TABLE,"(7) 
",,,0,0,,,,False
26952,26952_8,8,26952_19,19,26952_141,26952_14556_14592,ANNEX,Another plausible reason is that organizations are more open to feedback and suggestions from users in the SRP because they are still attempting to determine initial problems and issues with the system or work processes.,ANNEX,,0,0,,,,False
26890,26890_10,10,26890_10,10,26890_44,26890_12786_12841,PARAGRAPH,"The first focuses on whether the client has the necessary technical knowledge for successfully accomplishing a project, the second on whether the knowledge of client needs for a project can readily be conveyed to a vendor, and the third on whether such knowledge is expected to remain stable during the development process.",Knowledge - Based Theory of the Firm,,0,0,,,,False
20079,20079_5,5,20079_17,17,20079_99,20079_10246_10287,PARAGRAPH,"The direct positive effect of horizontal coordination on performance is in keeping with organizational (e.g., Sammons 1988 ) and IS research (e.g., Mantei 1981 , Weinberg 1971 .",Discussion,Contributions of the Research,3,1,,,,False
13747,13747_11,11,13747_11,11,13747_37,13747_5730_5738,PARAGRAPH,Any inconsistencies or ambiguities were subsequently addressed.,Instmment Validation,,0,0,,,,False
23691,23691_17,17,23691_17,17,23691_107,23691_13380_13401,PARAGRAPH,The IRIS-SAP-FI system helps (me/my work unit) come up with new ideas.,1,,0,0,,,,False
21429,21429_25,25,21429_25,25,21429_110,21429_15272_15274,TABLE,"Correlations 
 ",,,0,0,,,,False
1504,1504_46,46,1504_46,46,1504_131,1504_8408_8410,TABLE,"7 
",,,0,0,,,,False
15149,15149_16,16,15149_16,16,15149_62,15149_7408_7421,PARAGRAPH,We then describe the operationalization of organizational factors and the dependent measures.,Operationalization of Measures,,0,0,,,,False
16654,16654_22,22,16654_22,22,16654_101,16654_13241_13243,TABLE,"Oracle 
",,,0,0,,,,False
30054,30054_7,7,30054_29,29,30054_127,30054_14902_14905,TABLE,"Construct Correlations 
 
 
 
 
 
 
",,Conclusion,0,0,,,,False
15565,15565_12,12,15565_12,12,15565_73,15565_7774_7805,PARAGRAPH,"If the potential competitor did invest in two years, it would reduce a-1's investment value by taking away a portion of a-1's expected increase in cash flows.",Industry Structure,,0,0,,,,False
26490,26490_5,5,26490_5,5,26490_22,26490_3764_3803,PARAGRAPH,Techno-complexity describes instances where the complexity associated with ICT makes users feel inadequate as far as their skills are concerned and forces them to spend time and effort in learning and understanding various aspects of ICT.,Technostress Creators,,0,0,,,,False
1690,1690_3,3,1690_6,6,1690_37,1690_5206_5239,PARAGRAPH,This implies that consumers are looking for software that meets their objective needs and is also used by those around them-and in particular by those who have influence over them.,Overview of Studies,Individual Difference Covariates,0,0,,,,False
9907,9907_11,11,9907_23,23,9907_157,9907_11114_11116,TABLE,H3e.,,,0,0,,,,False
18555,18555_8,8,18555_8,8,18555_36,18555_4996_5016,PARAGRAPH,"For trusting intentions willingness to depend, we adapted a scale that we had MCKNIGHT, CHOUDHURY, AND KACMAR",Scale Development,,0,0,,,,False
30822,30822_4,4,30822_4,4,30822_27,30822_3635_3667,PARAGRAPH,"According to the dedication-constraint framework, the dedication mechanism is enabled by the realization of net benefits, including satisfaction and perceived benefits [42] .",Hypothesis 1 : Users ' affective commitment to an SVW service is positively related to their continuance intention with the service .,,1,1,,,,False
21162,21162_14,14,21162_32,32,21162_170,21162_18132_18146,TABLE,"Feeny and Willcocks (1998) Design of IT infrastructure, business and 
 
",,,0,0,,,,False
26545,26545_10,10,26545_24,24,26545_145,26545_16005_16007,TABLE,"1.63 
",,,0,0,,,,False
21656,21656_12,12,21656_12,12,21656_45,21656_5366_5383,PARAGRAPH,2. The interconstruct correlations were calculated using factor scores based on the PLS model results.,Structural Model Results,,0,0,,,,False
8105,8105_18,18,8105_18,18,8105_131,8105_16355_16364,TABLE,"find T(p) by parsing web page p 
",,,0,0,,,,False
11018,11018_25,25,11018_25,25,11018_121,11018_12863_12865,TABLE,"- 
",,,0,0,,,,False
17828,17828_12,12,17828_12,12,17828_59,17828_8261_8278,PARAGRAPH,"In Step 2, we included the quadratic term for degree of IT support for contextualization.",Results,,0,0,,,,False
25770,25770_22,22,25770_22,22,25770_84,25770_9526_9528,TABLE,"-0.013 
",,,0,0,,,,False
29599,29599_24,24,29599_24,24,29599_119,29599_9649_9651,TABLE,"perceived 
",,,0,0,,,,False
27720,27720_33,33,27720_33,33,27720_125,27720_18929_18946,PARAGRAPH,There are many other factors that can potentially be included in a model of IBPS adoption.,Limitations and Future Research,,0,0,,,,False
25194,25194_22,22,25194_22,22,25194_104,25194_12209_12258,PARAGRAPH,"3. Materials were developed through an iterative process that used four different samples over a period of 11 months. This process allowed us to refine the treatment scenarios and the mcastirement instrument. The fmal administration, reported herein, used a filth and distinct sample.",Implications for Practice ',,0,0,,,,False
26054,26054_7,7,26054_17,17,26054_71,26054_8756_8783,PARAGRAPH,"Second, the results also confirmed that service quality was an important predictor of user satisfaction ( = 0 426, p < 0 01).",Results,Structural Model,0,0,,,,False
21145,21145_18,18,21145_18,18,21145_89,21145_11532_11556,PARAGRAPH,"a), we regressed the dependent variables on the main effect (collaborative conflict management style) to test H2a-H5a.",Hypothesis Testing,,0,0,,,,False
29739,29739_5,5,29739_5,5,29739_24,29739_3537_3560,PARAGRAPH,this is because organizations are typically structured with the principle of hierarchical decomposition [66] to optimize efficiency.,"Hypothesis 1t , s : Perceived information relevance is positively related to seeker 's preference for the source in task and strongly agree) SR3 When I need technical information seeking .( The suffix t or s indicates task and strongly agree) SR3 When I need technical information seeking , respectively . )",,1,1,,,,False
20079,20079_3,3,20079_11,11,20079_69,20079_7277_7301,PARAGRAPH,"Moreover, the Cronbach alpha score of 0.72 (Table 6) also exceeded Nunnally's (1978) recommendations.",Research Methodology,Measures,1,1,,,,False
12297,12297_15,15,12297_15,15,12297_75,12297_10034_10060,PARAGRAPH,"Our finding that internally focused capabilities are negatively associated with online performance is perhaps surprising, given the centrality of these capabilities to online endeavors.",Research Implications,,0,0,,,,False
26317,26317_18,18,26317_18,18,26317_97,26317_16063_16065,TABLE,"1 
",,,0,0,,,,False
15124,15124_31,31,15124_31,31,15124_114,15124_14233_14236,TABLE,"0.14* 
 
 
",,,0,0,,,,False
4755,4755_26,26,4755_26,26,4755_157,4755_19743_19745,TABLE,"4.6 
",,,0,0,,,,False
6815,6815_14,14,6815_31,31,6815_148,6815_12226_12230,TABLE,"(1.00) 
",,,0,0,,,,False
13100,13100_5,5,13100_22,22,13100_112,13100_10219_10224,TABLE,"alpha = 0 05 
",,Suggestions for Future Research,0,0,,,,False
7114,7114_39,39,7114_39,39,7114_116,7114_12340_12342,TABLE,"Construct 
 
",,,0,0,,,,False
14656,14656_18,18,14656_18,18,14656_66,14656_8737_8933,PARAGRAPH,"We considered five within this study: problem awareness, that is, the subjects' willingness and motivation to engage in their professional decisions [83, 98, 120] ; self-assessment, that is, their ability to analyze their professional interests and skills (cf. [48, 83, 109, 120] ); level of information, that is, the how much knowledge and information subjects have about relevant professions (cf. [48, 108, 109, 120] ); decision behavior, that is., their willingness and ability to deal with career decisions (cf. [48, 83, 109, 120] ); and realization activities, that is, the extent to which subjects know how to execute their career plans [120] .",Dependent Variables,,16,1,The subjects' willingness and motivation to engage in their professional decisions.,98.0,72857.0,True
21485,21485_24,24,21485_24,24,21485_121,21485_14571_14594,PARAGRAPH,Overall our study can help increase practitioners' understanding of how the quantity and quality of participation in OPDFs can be enhanced.,Implications for Practice,,0,0,,,,False
13490,13490_11,11,13490_11,11,13490_62,13490_7487_7546,PARAGRAPH,"Decision quality was measured using expert judgments of four members of the substance abuse task force committee at the university and four members ofthe university housing task force committee. In order to reduce these experts"" workloads, the solutions from all teams were put on a master list associated with the problem, with duplications eliminated.",Data Collection,,0,0,,,,False
18553,18553_6,6,18553_6,6,18553_26,18553_2750_2781,PARAGRAPH,"Specifically, once consumers form their expectations, they compare their perceptions of product performance (based on their purchasing experiences) to the pre-established levels of expectation.",Web - system quality satisfaction,,0,0,,,,False
13632,13632_10,10,13632_10,10,13632_59,13632_4541_4589,PARAGRAPH,"Considering that members of Team C had to exchange information frequently throughout the project except during the interviews, but the project involved fewer members (with fewer interactions) spread across fewer locations than other teams, the team task was deemed moderate in task interdependence.",Team Projects,,0,0,,,,False
13745,13745_18,18,13745_18,18,13745_110,13745_11126_11130,TABLE,"More than 10,000 
",,,0,0,,,,False
17342,17342_34,34,17342_34,34,17342_134,17342_13899_13913,PARAGRAPH,"Thus, it would be useful to examine CBT in a longitudinal setting.",Limitations and Future Research,,0,0,,,,False
15149,15149_28,28,15149_28,28,15149_106,15149_13319_13344,PARAGRAPH,One way by which the organizational leadership can demonstrate commitment to KM is by having top management assume the visible role of knowledge champions.,Implications,,0,0,,,,False
29512,29512_28,28,29512_28,28,29512_127,29512_14828_14830,TABLE,"0.30 
 
 
",,,0,0,,,,False
12892,12892_14,14,12892_14,14,12892_55,12892_5693_5696,HEADER,Hypothesis 5:,Hypothesis 5 :,,0,0,,,,False
16166,16166_21,21,16166_21,21,16166_101,16166_9056_9097,PARAGRAPH,"Interestingly, the log file analyses of SaPiens show a low rate of one-time visitors, regardless of which criteria proposed for Web sites or virtual communities in the literature [7] is applied.",Summary and Implications,,1,1,,,,False
25770,25770_7,7,25770_7,7,25770_23,25770_3668_3671,HEADER,Hypothesis 2:,Hypothesis 2 :,,0,0,,,,False
2200,2200_2,2,2200_3,3,2200_10,2200_2287_2326,PARAGRAPH,"In a community context, members invest time and energy and report receiving a range of informational and social benefits (Lakhani and von Hippel 2003, Ridings and Gefen 2004) .",Theoretical Background : Commitment Theory,Types of Community Commitment,2,1,,,,False
27719,27719_7,7,27719_21,21,27719_85,27719_11997_12025,PARAGRAPH,It offers an explanation for challenges that organizations in developing countries face during ICT implementations and why these organizations may not receive favorable outcomes from ICT implementations.,Discussion,Theoretical Contributions and Implications,0,0,,,,False
26310,26310_15,15,26310_15,15,26310_40,26310_6371_6411,PARAGRAPH,"In this way, we designed four items to assess executives' perceptions of the effect of IT on profit margin, market share, labor costs, and selling, general, and administration (SG&A) costs.",Sensemaking ( Firm - Level Perceptual Measures ),,0,0, ,100.0,40203.0,True
7508,7508_2,2,7508_2,2,7508_14,7508_1764_1812,PARAGRAPH,Existing theory offers little insight into whether an autonomous analyst will engage in greater solution reuse; an analyst who has a high degree of latitude in managing her own behaviors may or may not choose to reuse an existing solution to solve a technical support problem.,Climate,,0,0,,,,False
26310,26310_31,31,26310_31,31,26310_134,26310_18800_18802,TABLE,"Frequency 
",,,0,0, ,100.0,40203.0,True
11672,11672_2,2,11672_2,2,11672_9,11672_1079_1088,PARAGRAPH,Why should user characteristics affect online trust formation?,A Social Cognitive Perspective on Online Trust,,0,0,,,,False
26796,26796_1,1,26796_1,1,26796_8,26796_1059_1088,PARAGRAPH,Rosenberg and Hovland [23] proposed a hierarchical model of attitudes that has served as the starting point for many attitude-behavior theories.,Attitudes,,1,1,,,,False
21162,21162_2,2,21162_4,4,21162_19,21162_2286_2320,PARAGRAPH,"A formative model ( Figure 3) is proposed to model dynamic capabilities because each first-order capability is posited to enable or ""form"" the second-order reconfigurability construct.",Competitive Advantage in new product development,"Dynamic Capabilities , Functional",0,0,,,,False
