article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
19014.0,19014_0,0.0,19014_0,0.0,19014_6,19014_1045_1077,ABSTRACT,"They identify three major facilitator roles-group training, supporting task content, and supporting the group process (which includes process structuring and supporting interaction among group members).",Abstract,,0.0,0.0,,,,0
12762.0,12762_6,6.0,12762_6,6.0,12762_48,12762_5945_5972,PARAGRAPH,H8b: The positive association between reciprocal investments and EDI diversity will be enhanced with a higher level of cooperation in the customer-supplier relationship.,Channel Climate and Its Determinants,,0.0,0.0,"Cooperation in the customer-supplier relationship.
",97.0,24996.0,1
13489.0,13489_3,3.0,13489_3,3.0,13489_18,13489_2592_2627,PARAGRAPH,"Because more negative socioemotional communication leads to less attraction toward the group [9] , the pressure to conform and consequent agreement will be less with more negative socioemotional communication.",The Effect of Socioemotional and Task - Oriented Communication on Agreement,,1.0,1.0,,,,0
5760.0,5760_27,27.0,5760_27,27.0,5760_120,5760_11510_11511,FORMULA,I,June 1995 .139,,0.0,0.0,,,,0
28386.0,28386_24,24.0,28386_24,24.0,28386_74,28386_7861_7871,PARAGRAPH,""" ""The advisor does provide a useful service.",Heuristic reason,,0.0,0.0,,,,0
25312.0,25312_43,43.0,25312_43,43.0,25312_143,25312_14675_14678,FIGURE_HEADER,Figure 2 .,,,0.0,0.0,,,,0
26308.0,26308_33,33.0,26308_33,33.0,26308_143,26308_12449_12451,TABLE,"4.43 
",,,0.0,0.0,,,,0
17359.0,17359_11,11.0,17359_11,11.0,17359_62,17359_6848_6870,PARAGRAPH,It is widely known that people experience less mental stress when not monitored by others [89] .,Extending the Causal Mechanism of Low Self - Control to Explain Cyberharassment,,1.0,1.0,,,,0
13632.0,13632_15,15.0,13632_15,15.0,13632_84,13632_7673_7690,PARAGRAPH,"Altogether, eight conflict episodes were identified and analyzed for Team B (see Table 8).",Team B,,0.0,0.0,,,,0
28054.0,28054_0,0.0,28054_0,0.0,28054_1,28054_288_336,ABSTRACT,"When business units are allowed to manage their individual IT resources in creative and flexible ways [24,92], IT management in different business units might adopt incompatible standards, thereby creating local IT objectives and operations not aligned with the organization's goals and objectives.",Abstract,,0.0,0.0,,,,0
4755.0,4755_26,26.0,4755_26,26.0,4755_166,4755_20339_20343,TABLE,"χ 2 difference 
",,,0.0,0.0,,,,0
30671.0,30671_0,0.0,30671_0,0.0,30671_0,30671_2_16,PARAGRAPH,What Motivates Firms to Contribute to Consortium-Based E-Business Standardization?,,,0.0,0.0,,,,0
29914.0,29914_16,16.0,29914_16,16.0,29914_86,29914_10912_10947,PARAGRAPH,It is beyond the scope of this research to claim that the strategies will work as effectively and efficiently when negotiation tasks are extremely complex such that parties' preferences cannot be captured.,limitations and Future research,,0.0,0.0,,,,0
12062.0,12062_26,26.0,12062_29,29.0,12062_146,12062_15983_15985,TABLE,"7.79 
",,,0.0,0.0,,,,0
11594.0,11594_22,22.0,11594_38,38.0,11594_147,11594_11274_11276,TABLE,DDivers.,,,0.0,0.0,,,,0
,,,,,,,,"['the multidimensional model model of operational business - it alignment encompassing social capital and business a key result of this comprehensive study is the theoretical and empirical clarification that the structural relational dimension of social capital between business and it is essentially the enabler of the cognitive and semantic relational dimensions and concluded that those, in turn, influence future business understanding of this it, which eventually to creates better business process improvement performance.']",,,,,,,,1
19109.0,19109_0,0.0,19109_0,0.0,19109_3,19109_304_329,ABSTRACT,We use a hierarchical linear modeling approach to model multilevel and cross-level interactions that have not been explicitly considered in previous research.,Abstract,,0.0,0.0,,,,0
,,,,,,,,"interestingly , sensemaking percept of IT impact are positively associate with a strategic function for IT but negatively associate with percept of IT impact when firm prosecute a More utility - establish function for IT .",,,,,,,,1
21163.0,21163_3,3.0,21163_3,3.0,21163_17,21163_3196_3218,PARAGRAPH,"Third, PRMS help manage resources and tasks and synchronize activities, thus enhancing the coordination capability of NPD work units.",Figure 1,,0.0,0.0,,,,0
8049.0,8049_19,19.0,8049_19,19.0,8049_86,8049_9038_9040,TABLE,"0.721 
",,,0.0,0.0,,,,0
6003.0,6003_19,19.0,6003_19,19.0,6003_73,6003_10201_10241,PARAGRAPH,It should be noted that CFI scores above 0.9 are indicative of good fit [9] and RMSEA scores under 0.1 indicate good fit when parsimony is a consideration [12] .,Tests of Dimensional Structure,,2.0,1.0,,,,0
8002.0,8002_3,3.0,8002_3,3.0,8002_22,8002_1918_2044,PARAGRAPH,"Trust and credibility are important, related constructs [241. Trust refers to a ""positive belief about the perceived reliability of, dependability of, and confidence in a person, object, or process"" [22, p. 81]; and credibility is a perceived quality of a site or the infonnation contained therein, often equated with believability [221. If a computer is deemed believable, it is thought to be credible. Terms such as accepting the advice, trusting the information, and believing the output are seen as conveying computer credibility. Although these constaicts are related, there are differences in how they are treated in the literature. Each is described below.",Trust and Credibility,,0.0,0.0,"Perceived quality of a site or the
information contained therein.
",88.0,25227.0,1
15113.0,15113_2,2.0,15113_4,4.0,15113_15,15113_2337_2392,PARAGRAPH,"Building on these insights, we expect that teams are more likely to need backup behavior when they face high levels of task novelty, which we define as the degree to which the activities that team members perform require capabilities or processes that are new to some or all members of the team.",Background and Theoretical Framework,Hypothesis Development,0.0,0.0,The degree to which the activities that team members perform require capabilities or processes that are new to some or all members of the team.,100.0,72301.0,1
26166.0,26166_23,23.0,26166_23,23.0,26166_92,26166_8720_8722,TABLE,"Pretest 
",,,0.0,0.0,,,,0
15565.0,15565_18,18.0,15565_18,18.0,15565_100,15565_10970_10998,PARAGRAPH,"In the second experiment, participants were asked on an 11-point Likert scale whether they agreed or disagreed that the competitor would invest as soon as possible.",Supplementary analyses,,0.0,0.0,,,,0
28054.0,28054_25,25.0,28054_25,25.0,28054_95,28054_17730_17741,PARAGRAPH,All six items are also highly correlated to one another.,Test of Factors,,0.0,0.0,,,,0
2023.0,2023_0,0.0,2023_0,0.0,2023_5,2023_627_652,ABSTRACT,"Some of these experiences may affect their performance and productivity, satisfaction, loyalty, and their decision to stay or leave the organization.",Abstract,,0.0,0.0,,,,0
20693.0,20693_14,14.0,20693_14,14.0,20693_90,20693_10919_10945,CAPTION,7. My ability to make software development decisions will be diminished without the knowledge that I receive from other software developers in my company.,,,0.0,0.0,,,,0
11195.0,11195_21,21.0,11195_21,21.0,11195_77,11195_7214_7232,PARAGRAPH,"Because the scatterplots of individual variables do not indicate any nonlinear relationships, the linearity is guaranteed.",Regression Analysis,,0.0,0.0,,,,0
29371.0,29371_2,2.0,29371_2,2.0,29371_7,29371_663_688,PARAGRAPH,The limited interaction between the phisher and receiver is illustrated using a truncated version of the original IDT model (see Figure 1).,Interpersonal Deception Theory and Phishing,,0.0,0.0,,,,0
12960.0,12960_4,4.0,12960_4,4.0,12960_26,12960_5002_5013,HEADER,"credibility, Perceptions of Product Quality, and Intent to Purchase","credibility , Perceptions of Product Quality , and Intent to Purchase",,0.0,0.0,,,,0
5075.0,5075_30,30.0,5075_30,30.0,5075_131,5075_11326_11330,TABLE,"Satisfaction with Outcome 
",,,0.0,0.0,,,,0
3379.0,3379_8,8.0,3379_8,8.0,3379_30,3379_3455_3458,HEADER,Organizational Cultural Types,Organizational Cultural Types,,0.0,0.0,,,,0
,,,,,,,,evaluation focus on the appraisal of person employee ' ISP misdemeanor or conformity .,,,,,,,,1
26318.0,26318_17,17.0,26318_17,17.0,26318_94,26318_14883_14891,TABLE,"Help develop close relationships with suppliers. 
",,,0.0,0.0,,,,0
20077.0,20077_22,22.0,20077_22,22.0,20077_92,20077_9936_9956,PARAGRAPH,NOTES 1. Organizational control comprises both formal and informal controls: this paper deals exclusively with formal controls.,Conclusions and Suggestions for Future Research,,0.0,0.0,,,,0
21616.0,21616_18,18.0,21616_18,18.0,21616_79,21616_10646_10677,PARAGRAPH,"Therefore, their goodness-of-fit was assessed using the log-likelihood ratio test as suggested by Maslowsky et al. [39] .",Model Estimation and Hypotheses Testing,,1.0,1.0,,,,0
9259.0,9259_7,7.0,9259_22,22.0,9259_90,9259_15081_15130,PARAGRAPH,"Second, even if our data are based on buyers in the two leading online marketplaces-namely, eBay and Amazon, which account for a large share of the online marketspace-examining smaller and unknown online marketplaces could add new perspectives to the proposed model.",Discussion,Limitations and Suggestions for,0.0,0.0,,,,0
13074.0,13074_1,1.0,13074_1,1.0,13074_11,13074_1300_1321,PARAGRAPH,"3. Job security/tenure-individual seeks company loyalty, long-term employment, and financial security.",Career Orientation and Turnover,,0.0,0.0,"Individual seeks company loyalty, long-term employment and financial security.
",97.0,29199.0,1
,,,,,,,,information retrieval affordance mention to the extent to which a user belief that an tin offer the opportunity to obtain information about a user on the platform .,,,,,,,,1
30671.0,30671_19,19.0,30671_19,19.0,30671_111,30671_11447_11450,TABLE,"Derivative markets 
",,,0.0,0.0,,,,0
28278.0,28278_5,5.0,28278_20,20.0,28278_104,28278_10425_10430,TABLE,"risk (personal) 
 
 
 
",,,0.0,0.0,,,,0
11786.0,11786_12,12.0,11786_32,32.0,11786_139,11786_16716_16719,TABLE,"11 541 
",,,0.0,0.0,,,,0
18558.0,18558_20,20.0,18558_20,20.0,18558_50,18558_6269_6292,PARAGRAPH,We define attention conceptually as the extent to which one spends mental effort on an event to determine its value for sensemaking.,Attention to an Event about a Technology Product Affects Product Trust Change,,0.0,0.0,The extent to which one spends mental effort on an event to determine its value for sensemaking (instead of ignoring it).,88.0,75044.0,1
4700.0,4700_0,0.0,4700_0,0.0,4700_1,4700_4708_4732,ABSTRACT,"Physicians are likely to ""recognize"" the usefulness of a technology when it is considered to be compatible with their work practices.",Abstract,,0.0,0.0,,,,0
18237.0,18237_12,12.0,18237_12,12.0,18237_59,18237_10828_10841,PARAGRAPH,We tested our hypotheses in a field study of software development teams.,Discussion,,0.0,0.0,,,,0
,,,,,,,,"respondent were ask to rate the extent to which there Washington heterogeneity in the following component use across undertaking or line of business : ( 1 ) hardware and network component , ( 2 ) middleware , and ( 3 ) tool .",,,,,,,,1
26796.0,26796_21,21.0,26796_21,21.0,26796_112,26796_9096_9098,CAPTION,JF6.,,,0.0,0.0,,,,0
27346.0,27346_1,1.0,27346_1,1.0,27346_9,27346_1338_1387,PARAGRAPH,"Particularly relevant to the current study, there exists a stream of research investigating the use of certain computer vision techniques to identify movement variables that may have relevance to deception detection [14, 39, 56] .",Background,,3.0,1.0,,,,0
12892.0,12892_15,15.0,12892_15,15.0,12892_58,12892_5884_5901,PARAGRAPH,Hypothesis 7: The hypothesized relationships between demographic variables and organizational ownership beliefs were partially supported.,Hypothesis 6 :,,0.0,0.0,,,,0
7489.0,7489_7,7.0,7489_7,7.0,7489_34,7489_4635_4662,PARAGRAPH,The design of a component within a platform ecosystem can be controlled to influence the distinctness and salience of the borders between components [1].,Border Strength,,0.0,0.0,,,,0
,,,,,,,,H4 : perceive quality of the on-line shop will influence the mer 's trust in the on-line shop .,,,,,,,,1
12141.0,12141_22,22.0,12141_22,22.0,12141_72,12141_8275_8277,HEADER,Review Assessment,Review Assessment,,0.0,0.0,,,,0
12966.0,12966_4,4.0,12966_4,4.0,12966_41,12966_6514_6528,PARAGRAPH,"Of the 5 guilty interviewees, 2 were male and 3 were female.",Stimulus Material,,0.0,0.0,,,,0
22535.0,22535_6,6.0,22535_20,20.0,22535_91,22535_11340_11361,PARAGRAPH,Structural equation modeling was used to test the proposed model against data collected from 301 actual users of online communities.,Discussion,,0.0,0.0,,,,0
16654.0,16654_22,22.0,16654_22,22.0,16654_116,16654_14301_14303,TABLE,"0.937 
",,,0.0,0.0,,,,0
,,,,,,,,"['thus if executives maintain contradictory views both on how much value transfer it is creating overall and where within continuing the value chain only that value is being realized, then we cannot make any useful inferences as to whether it is delivering significant value or not, but if there is consensus, then such perceptions might have intuitive meaning, enabling them to play already a greater role actively in it decision making.']",,,,,,,,1
6226.0,6226_1,1.0,6226_1,1.0,6226_5,6226_1061_1099,PARAGRAPH,"The behavioral security research links numerous factors, including organizational sanctions, individual dispositions, security-related attitudes and beliefs, and workplace context, to name a few, to employees' security compliance decisions.",Background Literature,,0.0,0.0,,,,0
16340.0,16340_13,13.0,16340_13,13.0,16340_87,16340_9949_9951,TABLE,"1.62 
 ",,,0.0,0.0,,,,0
21299.0,21299_24,24.0,21299_24,24.0,21299_92,21299_10847_10849,TABLE,"x13 
",,,0.0,0.0,,,,0
15860.0,15860_6,6.0,15860_6,6.0,15860_22,15860_2746_2768,PARAGRAPH,Galinsky et al. [19] found that different perspective-taking targets led to different results.,Effect of Perspective - Taking on De - escalation of Commitment,,1.0,1.0,,,,0
,,,,,,,,['perceived playfulness levels is also defined as the general degree to which a positive person consciously believes repeatedly that someone using a particular system control would make him or her joyful.'],,,,,,,,1
28278.0,28278_2,2.0,28278_6,6.0,28278_30,28278_3888_3922,PARAGRAPH,"When searching for a threat with high dread risk, users may be more eager to figure out how they can actively protect their systems rather than merely know what the threat is.",Theoretical Background and Hypotheses,Dread Risk and Search .,0.0,0.0,,,,0
,,,,,,,,"sociable property : utility function of IT ( -0.132 , p < 0.01 ) , strategic function of information technology ( 0.163 , p < 0.01 ) , IT - business interaction ( 0.126 , p < 0.01 ) , nature of IT scheme ( 0.039 , nitrogen ) .",,,,,,,,1
19023.0,19023_29,29.0,19023_29,29.0,19023_153,19023_9841_9843,TABLE,"4.42 
",,,0.0,0.0,,,,0
11018.0,11018_25,25.0,11018_25,25.0,11018_109,11018_12085_12087,TABLE,"yes 
",,,0.0,0.0,,,,0
18239.0,18239_9,9.0,18239_9,9.0,18239_37,18239_6137_6171,PARAGRAPH,"Otherwise, unintended effects of implementing requirement changes can go unnoticed (thus, degrading IT product quality) or may be discovered much later when it is more expensive to implement corrections.",Requirement Risk,,0.0,0.0,,,,0
21103.0,21103_24,24.0,21103_24,24.0,21103_77,21103_8937_8969,PARAGRAPH,"Rozeboom [ 132] also notes that linear composite scores based on different weighting schemes are highly correlated when the items are internally consistent, which is true in our case.",Measurement Validation,,0.0,0.0,,,,0
2023.0,2023_3,3.0,2023_3,3.0,2023_16,2023_2229_2250,PARAGRAPH,"According to the human capital paradigm, women are likely to receive fewer promotions because they possess less human capital.",The Impact of Gender on Career Success Variables,,0.0,0.0,,,,0
30672.0,30672_32,32.0,30672_32,32.0,30672_117,30672_10792_10795,TABLE,"North America 
",,,0.0,0.0,,,,0
,,,,,,,,['this limitation requirement is especially historically important in terms of how some business end executives establish themselves an expectation for what is what an average individual it impact.'],,,,,,,,1
24155.0,24155_35,35.0,24155_35,35.0,24155_114,24155_15069_15093,PARAGRAPH,"Hence, the activity of planning is distributed to all levels of the organization and is formally reconciled and coordinated by senior management.",Figure 4,,0.0,0.0,,,,0
18553.0,18553_10,10.0,18553_10,10.0,18553_42,18553_4558_4559,HEADER,Constructs,Constructs,,0.0,0.0,,,,0
,,,,,,,,"['based completely on this perception, we could posit that a physician tends to have not a low coverage extent policy of indirect use is use when the previously perceived coercive power of the care supervisor in relation to the emr operating system use is high.']",,,,,,,,1
8840.0,8840_17,17.0,8840_17,17.0,8840_50,8840_4293_4313,PARAGRAPH,Virtual team efficacy may play an important role in predicting a variety of factors related to virtual team performance.,The Consequences of Virtual Team Efficacy,,0.0,0.0,,,,0
10558.0,10558_19,19.0,10558_27,27.0,10558_174,10558_13003_13019,TABLE,a. Double click the cell(s) bounded by the selection marquee to activiate the selection marquee,,,0.0,0.0,,,,0
25583.0,25583_34,34.0,25583_34,34.0,25583_195,25583_15966_15968,TABLE,"CSPE4 
",,,0.0,0.0,,,,0
20062.0,20062_18,18.0,20062_18,18.0,20062_92,20062_13262_13280,PARAGRAPH,"But at t1, users provide the supplier some outcome feedback slack that is not continued long.",Implications for Practice,,0.0,0.0,,,,0
21429.0,21429_19,19.0,21429_19,19.0,21429_67,21429_9896_9909,HEADER,Hypotheses Testing: Effect of Immersion on Perceived Product Diagnosticity and Perceived Enjoyment,Hypotheses Testing : Effect of Immersion on Perceived Product Diagnosticity and Perceived Enjoyment,,0.0,0.0,,,,0
13100.0,13100_3,3.0,13100_9,9.0,13100_44,13100_4798_4844,PARAGRAPH,"Products and Purchase Intentions The research model also contains constructs concerning products displayed online. In particular, attitudes toward products refer to consumers' overall evaluations of products, and intentions to purchase assess the likelihood that customers will complete purchases on particular websites.",The Research Model and Hypotheses,Formation of Attitudes Toward,0.0,0.0,"The likelihood that customers will complete purchases on particular
websites.
",96.0,26224.0,1
29725.0,29725_30,30.0,29725_30,30.0,29725_128,29725_17912_17914,TABLE,"0.878 
",,,0.0,0.0,,,,0
674.0,674_22,22.0,674_22,22.0,674_91,674_11317_11320,TABLE,"Reading task 
",,,0.0,0.0,,,,0
,,,,,,,,"IT support for market entree competence mention to the extent to which IS are use in facilitate customer inquiry , analyze customer information , and identify potential customer .",,,,,,,,1
28820.0,28820_23,23.0,28820_23,23.0,28820_90,28820_12206_12218,PARAGRAPH,F = 1.20H.p = 0.263; Wilks's lambda = 0.853.,Conclusions,,0.0,0.0,,,,0
23635.0,23635_0,0.0,23635_0,0.0,23635_1,23635_200_241,ABSTRACT,We find that two types of relational assets are significantly associated with business performance-knowledge sharing with channel partners and process coupling with customers-pointing to underlying mechanisms that differentially leverage resources of different types of channel partners.,Abstract,,0.0,0.0,Process coupling with customers. ,91.0,26172.0,1
6228.0,6228_25,25.0,6228_25,25.0,6228_144,6228_13585_13592,TABLE,"IS misuse intention (INT) 
",,,0.0,0.0,,,,0
7489.0,7489_24,24.0,7489_24,24.0,7489_98,7489_10632_10641,PARAGRAPH,There are some important limitations to our findings.,Limitations and Future Research,,0.0,0.0,,,,0
24155.0,24155_1,1.0,24155_1,1.0,24155_3,24155_315_354,PARAGRAPH,"Typically, this activity is undertaken to reduce uncertainty, coordinate the efforts of organizational members, establish dialogue and lines of communication among various organizational subgroups, and proactively search for business opportunities within the competitive domain.",Introduction,,0.0,0.0,,,,0
30054.0,30054_7,7.0,30054_29,29.0,30054_127,30054_15429_15431,TABLE,"R3 
",,Conclusion,0.0,0.0,,,,0
21145.0,21145_20,20.0,21145_20,20.0,21145_99,21145_13093_13128,PARAGRAPH,"However, it appears that once the heterogeneous groups reach a reasonable level of collaborativeness, they start outperforming the homogeneous teams on some of the performance measures, such as perceived decision quality.",Implications for Managers,,0.0,0.0,,,,0
25583.0,25583_2,2.0,25583_2,2.0,25583_14,25583_2710_2725,PARAGRAPH,Prior literature describes two types of control modes: formal and informal control modes.,Contract Administration : Integrating Control Modes with transactional and relational Perspectives,,0.0,0.0,,,,0
29767.0,29767_5,5.0,29767_5,5.0,29767_34,29767_5104_5134,PARAGRAPH,"In other words, the IT unit has more architecturelevel knowledge of IT modularity and is therefore in a better position to use this architecture-level modularity knowledge.",Decision Right of the IT unit and Supply Chain Digitization,,0.0,0.0,,,,0
30196.0,30196_24,24.0,30196_24,24.0,30196_119,30196_13964_13966,TABLE,".54 
",,,0.0,0.0,,,,0
27346.0,27346_17,17.0,27346_17,17.0,27346_116,27346_11155_11157,TABLE,"3.17 
",,,0.0,0.0,,,,0
15113.0,15113_5,5.0,15113_17,17.0,15113_97,15113_14712_14714,TABLE,.1.,,Limitations and Future Research,0.0,0.0,,,,0
29704.0,29704_36,36.0,29704_36,36.0,29704_128,29704_12039_12043,TABLE,"[2] 
 
 
",,,0.0,0.0,,,,0
14271.0,14271_24,24.0,14271_24,24.0,14271_116,14271_13363_13365,TABLE,"business 
 
 
 
 
",,,0.0,0.0,,,,0
7963.0,7963_14,14.0,7963_14,14.0,7963_55,7963_2498_2536,PARAGRAPH,"Finally, because the effect of temporal distance on dispersed teamwork can be especially sensitive to the nature of tasks, we run our experiments under three different task conditions-simple, complex, and equivocal.",Espinosa et al . ( 2007 ) [ 32 ],,0.0,0.0,,,,0
18323.0,18323_38,38.0,18323_38,38.0,18323_148,18323_12283_12285,TABLE,".84 
",,,0.0,0.0,,,,0
11672.0,11672_24,24.0,11672_24,24.0,11672_112,11672_12636_12638,TABLE,"100 
",,,0.0,0.0,,,,0
8840.0,8840_46,46.0,8840_46,46.0,8840_125,8840_9017_9027,PARAGRAPH,The second step was to evaluate the structural model.,Analysis 1,,0.0,0.0,,,,0
15177.0,15177_4,4.0,15177_13,13.0,15177_44,15177_5767_5790,PARAGRAPH,1. Table 5 shows the results of factor analysis for the dependent variables using extraction of principal components with varimax rotation.,Research Methodology,Measures,0.0,0.0,,,,0
13793.0,13793_14,14.0,13793_14,14.0,13793_76,13793_10602_10606,TABLE,"purchasing experiences to 
",,,0.0,0.0,,,,0
28054.0,28054_0,0.0,28054_0,0.0,28054_1,28054_6801_6822,ABSTRACT,"We sent invitations to IBM clients through architect consultants, who were members of an EA virtual community at IBM.",Abstract,,0.0,0.0,,,,0
23725.0,23725_14,14.0,23725_14,14.0,23725_58,23725_6846_6869,PARAGRAPH,"By measuring ICT-related overload as a second-order construct, we allow the dimensions to interact with one another.",Theoretical Implications,,0.0,0.0,,,,0
5760.0,5760_21,21.0,5760_21,21.0,5760_95,5760_9305_9321,PARAGRAPH,This research focuses on the use of modeling to alter self-efficacy efficacy perceptions.,Conclusions and Implicatioas,,0.0,0.0,,,,0
11782.0,11782_18,18.0,11782_35,35.0,11782_174,11782_19049_19051,TABLE,"BI 
",,,0.0,0.0,,,,0
26308.0,26308_33,33.0,26308_33,33.0,26308_158,26308_13106_13108,TABLE,"marketing 
",,,0.0,0.0,,,,0
6826.0,6826_40,40.0,6826_40,40.0,6826_151,6826_13011_13014,TABLE,"Commercial lender 
",,,0.0,0.0,,,,0
8861.0,8861_14,14.0,8861_14,14.0,8861_26,8861_2385_2428,PARAGRAPH,"While organizations may exert greater control over the technical obsolescence of internally developed systems, even these system are subject to technical obsolescence as a consequence of innovations related to their underlying hardware and software platforms [90] .",Technical Obsolescence,,1.0,1.0,,,,0
11264.0,11264_8,8.0,11264_8,8.0,11264_49,11264_5036_5050,PARAGRAPH,Participants list the major assumptions about the problem as topics in the tool.,Assumption Reversals,,0.0,0.0,,,,0
7490.0,7490_19,19.0,7490_19,19.0,7490_124,7490_14043_14045,TABLE,".583 
",,,0.0,0.0,,,,0
15149.0,15149_15,15.0,15149_15,15.0,15149_60,15149_7240_7312,PARAGRAPH,"In fact, the effect of KM perceptual outcome measures (e.g., knowledge sharing, knowledge use) on firm performance (e.g., ROA) has not been well studied [18, 19] , in part because it is difficult to empirically establish the link; there is an implicit assumption that desirable KM outcomes lead to desirable firm performance outcomes.",Hypothesis 12 : Higher level of Incentive leads to higher level of Knowledge Content Quality .,,2.0,1.0,,,,0
919.0,919_2,2.0,919_4,4.0,919_29,919_4136_4209,PARAGRAPH,"As suggested by prior work, to the extent that an individual's perception of risk varies based on situational factors present in the request such as the type of information, the purpose for which that information will be used, and the requesting stakeholder, these three situational factors will alter the salience of the type and level of risk and resulting rules applied to the individual's privacy boundaries.",Theoretical Background and Prior Research,Boundary Management and Contextual,0.0,0.0,,,,0
,,,,,,,,"[""implicit cognitive effort refers to the psychological costs associated of first performing the first task whereas of obtaining and processing only the relevant infonnation value in order to actually arrive at satisfying one's next decision [ 60 ].""]",,,,,,,,1
18237.0,18237_8,8.0,18237_8,8.0,18237_43,18237_7427_7448,PARAGRAPH,We used Nidumolu and Subramani's (2003) three-item scale to measure requirements change.,Measurement,,1.0,1.0,,,,0
13910.0,13910_25,25.0,13910_25,25.0,13910_83,13910_11064_11111,PARAGRAPH,"In particular, to enhance users' intrinsic motivation to explore ES features, the organization benefits by providing users with appropriate training that would temporarily discourage the initiation of prevention focus, which would subsequently alter employee attitudes toward the task of ES feature exploration.",Practical Implications,,0.0,0.0,,,,0
17634.0,17634_6,6.0,17634_22,22.0,17634_103,17634_14265_14282,PARAGRAPH,Some HCI researchers are developing new community tools that can increase a sense of virtual copresence.,Discussion and Implications,Future Research,0.0,0.0,,,,0
,,,,,,,,"['principle 3. job security / tenure - seeker individual seeks with company loyalty, long - enough term employment, family and other financial financial security.']",,,,,,,,1
9943.0,9943_16,16.0,9943_16,16.0,9943_80,9943_7527_7699,PARAGRAPH,"Organizational memory of past change episodes is measured through two items reflecting the ability to retain experiences about past supply chain events and to derive inferences from it. Knowledge of partner competencies, pnuesses, and content 1% measured through three items reflecting the knowledge of the enterprise about its partner's competencies, information structures, and process interfaces. Understanding of causal linkages is measured through four items reflecting how well tbe enterprise understands bow to change processes, information flows, and repositories in response to needs, as well as how these changes affect business outputs. Information breadth is measured through a formative scale capturing four areas of information sbai-ing-sensing of a change, infomiation about the change itself, broadcasting of information about response to the change, and feedback about tbe response. Information quality is assessed through four items capturing the relevancy, value added, timeliness, and completeness of the information shared in the relationship.",Dynatnic Adjustment Approach,,0.0,0.0,"The relevancy, value added, timeliness,
and completeness of the information shared in the relationship.
",97.0,29399.0,1
,,,,,,,,['6 where sociability status represents the extent to which a positive person likes to basically do good things with other living people.'],,,,,,,,1
1690.0,1690_2,2.0,1690_4,4.0,1690_29,1690_4089_4098,PARAGRAPH,Hypothesis 4 (Piracy Controls and WTP).,Background and Hypotheses,Piracy Controls,0.0,0.0,,,,0
,,,,,,,,"['aided in performance of the monitor role, sometimes a leader unit collects and actively distributes information of a primarily direct internal nature, checks overall performance using the traditional measures, and provides a sense of overall stability and continuity ( as denison et et al. 1995, hooijberg 1996.']",,,,,,,,1
,,,,,,,,"['benefit - loss recovery costs mostly come from loyalty programs, rewards, and benefits that a business consumer typically will likely lose upon switching and also include contractual obligations specifically that impose additional penalties for no switching ( klemperer 1987, chen 2004 and hitt 2002, burnham et al. 2003.']",,,,,,,,1
10313.0,10313_20,20.0,10313_20,20.0,10313_94,10313_12496_12501,TABLE,"Champy [35] 
",,,0.0,0.0,,,,0
26453.0,26453_3,3.0,26453_7,7.0,26453_30,26453_3904_3935,PARAGRAPH,"For example, they conduct detailed design, code development, testing, support, integration, and documentation in their home countries (Infosys 2007) .",Hypotheses,Process Modularity,1.0,1.0,,,,0
18700.0,18700_3,3.0,18700_3,3.0,18700_30,18700_4776_4801,PARAGRAPH,"For this research, competence is related to the level of confidence an individual perceives toward learning about and executing security-related tasks.",Hypothesis Development,,0.0,0.0,The level of confidence an individual perceives toward learning about and executing security-related tasks.,100.0,72692.0,1
28043.0,28043_35,35.0,28043_35,35.0,28043_78,28043_8376_8409,PARAGRAPH,"While this has the advantage of fitting the application domain and its business-IT relationship, it comes at the cost of neglecting the effect of IT understanding of business staff.",Partially confirmed ( only partial mediation and no mediation of effect of structural linkage on flexibility ),,0.0,0.0,,,,0
20079.0,20079_2,2.0,20079_3,3.0,20079_8,20079_767_944,PARAGRAPH,"Since the eariy '60s, researchers have studied the relationship between technology and organizational structure. In Organization Theory, technology has typically been defined as the processes or tasks involved in transforming inputs into outputs (Fry 1982) , in contrast to many practitioners who take a more ""tool-oriented"" view of it. The seminal contributions of the Aston group (e.g., Pugh et al. 1969 ), Fry (1982 , Perrow (1967) , Thompson (1967) , Van de Ven and his colleagues (e.g., Drazin and Van de Ven 1985; Van de Ven et al. 1976 ), Woodward (1965) and others have led to the general conclusion that the most appropriate structure (i.e., the structure that maximizes organizational performance) is contingent on the uncertainty confronted by the organization.",Theory,Structural Contingency Perspective,10.0,1.0,,,,0
26489.0,26489_14,14.0,26489_14,14.0,26489_85,26489_9728_9731,TABLE,"High school 
",,,0.0,0.0,,,,0
22943.0,22943_18,18.0,22943_18,18.0,22943_77,22943_11575_11606,PARAGRAPH,We conducted a lagrange multiplier test [10] to estimate whether adding paths to the structural model would result in a significant improvement in model fit.,Implications for Practice,,1.0,1.0,,,,0
6228.0,6228_25,25.0,6228_25,25.0,6228_118,6228_12815_12816,FIGURE_HEADER,Information,,,0.0,0.0,,,,0
20859.0,20859_30,30.0,20859_30,30.0,20859_114,20859_11797_11799,TABLE,"0.7 
",,,0.0,0.0,,,,0
